vendor,memo,amount_cents,account
Vercel,invoice B-1598,315250,6400 Cloud Infrastructure
Snowflake,monthly subscription,2444750,6400 Cloud Infrastructure
Rippling,invoice B-9417,110092,6000 Payroll
Gusto Payroll,,2469080,6000 Payroll
Notion Labs,annual renewal,1093564,6300 Software Subscriptions
NetSuite,usage charges,2566671,6300 Software Subscriptions
GitHub,invoice B-4726,3060665,6410 Monitoring & Tooling
Google Cloud,usage charges,5939431,6400 Cloud Infrastructure
Notion Labs,,3450999,6300 Software Subscriptions
Mercury Bank,annual renewal,5348261,6510 Bank Fees
Google Cloud,,4797162,6400 Cloud Infrastructure
AWS,invoice B-1329,5061301,6400 Cloud Infrastructure
Rippling,annual renewal,3915870,6000 Payroll
LaunchDarkly,usage charges,4791279,6300 Software Subscriptions
Airtable,annual renewal,4582493,6300 Software Subscriptions
Twilio,auto-pay,2231955,6420 Communications
GitHub,usage charges,4308727,6410 Monitoring & Tooling
GitHub,services B-7990,5506135,6410 Monitoring & Tooling
OpenPhone,annual renewal,5158594,6420 Communications
Salesforce,usage charges,4530143,6300 Software Subscriptions
Brex,usage charges,245023,6510 Bank Fees
Amplitude,annual renewal,2281666,6300 Software Subscriptions
Figma,services B-3526,849506,6300 Software Subscriptions
Stripe Billing,auto-pay,4154384,6500 Payment Processing Fees
Atlassian,auto-pay,485013,6300 Software Subscriptions
Amplitude,services B-2968,3767831,6300 Software Subscriptions
Notion Labs,monthly subscription,1229141,6300 Software Subscriptions
GitHub,services B-1648,4020518,6410 Monitoring & Tooling
Google Cloud,annual renewal,1286905,6400 Cloud Infrastructure
Linear,services B-8765,3624453,6300 Software Subscriptions
Datadog,auto-pay,5417645,6410 Monitoring & Tooling
DocuSign,annual renewal,5030042,6300 Software Subscriptions
Datadog,invoice B-8700,1567652,6410 Monitoring & Tooling
NetSuite,invoice B-5531,4415826,6300 Software Subscriptions
GitHub,invoice B-3852,2891730,6410 Monitoring & Tooling
NetSuite,usage charges,2611324,6300 Software Subscriptions
Notion Labs,auto-pay,5029977,6300 Software Subscriptions
NetSuite,services B-9572,4880278,6300 Software Subscriptions
NetSuite,invoice B-7506,1826003,6300 Software Subscriptions
Datadog,invoice B-3838,2228809,6410 Monitoring & Tooling
Google Cloud,annual renewal,809431,6400 Cloud Infrastructure
Salesforce,auto-pay,2270244,6300 Software Subscriptions
AWS,monthly subscription,5767177,6400 Cloud Infrastructure
Google Cloud,auto-pay,763386,6400 Cloud Infrastructure
Deel Inc,annual renewal,2224689,6000 Payroll
Notion Labs,services B-3023,4347271,6300 Software Subscriptions
Datadog,auto-pay,4915838,6410 Monitoring & Tooling
Notion Labs,auto-pay,1706160,6300 Software Subscriptions
Notion Labs,auto-pay,457932,6300 Software Subscriptions
GitHub,annual renewal,5919142,6410 Monitoring & Tooling
GitHub,usage charges,544885,6410 Monitoring & Tooling
DocuSign,auto-pay,603086,6300 Software Subscriptions
Notion Labs,,3282941,6300 Software Subscriptions
Deel Inc,services B-4851,3281467,6000 Payroll
Notion Labs,invoice B-3638,2721924,6300 Software Subscriptions
Stripe Billing,usage charges,5550173,6500 Payment Processing Fees
GitHub,services B-5796,3523273,6410 Monitoring & Tooling
Notion Labs,monthly subscription,185713,6300 Software Subscriptions
Rippling,auto-pay,2063763,6000 Payroll
Rippling,auto-pay,5293700,6000 Payroll
Gusto Payroll,,3419175,6000 Payroll
Mercury Bank,auto-pay,2536348,6510 Bank Fees
Google Cloud,services B-8250,1391868,6400 Cloud Infrastructure
Twilio,annual renewal,562654,6420 Communications
Salesforce,,1313859,6300 Software Subscriptions
Google Cloud,monthly subscription,1041657,6400 Cloud Infrastructure
Salesforce,,4926322,6300 Software Subscriptions
Google Cloud,usage charges,1267823,6400 Cloud Infrastructure
Linear,invoice B-6712,5137715,6300 Software Subscriptions
GitHub,annual renewal,1321296,6410 Monitoring & Tooling
Amplitude,services B-4154,5715930,6300 Software Subscriptions
Brex,annual renewal,4691274,6510 Bank Fees
GitHub,,4302147,6410 Monitoring & Tooling
Zoom Video,annual renewal,5372670,6300 Software Subscriptions
NetSuite,services B-5882,917987,6300 Software Subscriptions
