bank_txn_id,invoice_id,label,amount_delta_cents,date_delta_days,name_sim,ref_hit,n_candidates
BT-00000,INV-4946,1,0,0,0.333,0,4
BT-00000,INV-9587,0,100,1,0.0,0,4
BT-00000,INV-3022,0,644832,0,0.0,0,4
BT-00000,INV-5846,0,0,12,0.0,0,4
BT-00001,INV-4216,1,0,0,0.667,0,4
BT-00001,INV-6329,0,46024,0,0.0,0,4
BT-00001,INV-2266,0,1047366,1,0.667,0,4
BT-00001,INV-5920,0,140395,0,0.25,0,4
BT-00002,INV-7936,0,1831585,0,0.0,0,6
BT-00002,INV-4227,0,155280,8,0.333,0,6
BT-00002,INV-5596,1,0,0,0.333,0,6
BT-00002,INV-7021,0,216661,16,0.333,0,6
BT-00002,INV-6954,0,100,2,0.0,0,6
BT-00002,INV-4164,0,1438945,8,0.333,0,6
BT-00003,INV-3839,1,0,0,0.333,0,4
BT-00003,INV-7939,0,784539,4,0.333,0,4
BT-00003,INV-5242,0,1921250,9,0.333,0,4
BT-00003,INV-8986,0,251423,0,0.0,0,4
BT-00004,INV-9694,0,576396,3,0.5,0,9
BT-00004,INV-3969,0,204533,14,0.5,0,9
BT-00004,INV-5210,0,463923,8,0.5,0,9
BT-00004,INV-8131,0,100,1,0.2,0,9
BT-00004,INV-3159,0,974198,4,0.5,0,9
BT-00004,INV-4116,1,0,0,0.5,1,9
BT-00004,INV-4716,0,64936,0,0.0,0,9
BT-00004,INV-6643,0,997388,7,0.5,0,9
BT-00004,INV-6571,0,294933,0,0.0,0,9
BT-00005,INV-7442,1,0,0,0.333,0,7
BT-00005,INV-1139,0,100,5,0.0,0,7
BT-00005,INV-7323,0,346001,0,0.0,0,7
BT-00005,INV-1024,0,26328,2,0.333,0,7
BT-00005,INV-9467,0,584884,16,0.333,0,7
BT-00005,INV-9272,0,935739,10,0.333,0,7
BT-00005,INV-8633,0,1531439,11,0.333,0,7
BT-00006,INV-9553,0,783721,0,0.0,0,5
BT-00006,INV-1948,1,169061,0,0.25,0,5
BT-00006,INV-6343,0,169061,3,0.0,0,5
BT-00006,INV-5113,0,169161,12,0.0,0,5
BT-00006,INV-7029,0,170301,7,0.0,0,5
BT-00007,INV-1058,0,1066732,0,0.25,0,10
BT-00007,INV-9476,0,212401,12,0.25,0,10
BT-00007,INV-7549,0,100,5,0.0,0,10
BT-00007,INV-3722,0,1240,11,0.0,0,10
BT-00007,INV-3902,0,1240,4,0.0,0,10
BT-00007,INV-3440,0,839842,0,0.0,0,10
BT-00007,INV-1502,0,100,1,0.0,0,10
BT-00007,INV-8128,0,1088410,5,0.25,0,10
BT-00007,INV-1364,1,0,0,0.25,0,10
BT-00007,INV-7241,0,787242,0,0.0,0,10
BT-00008,INV-4653,0,581412,12,0.333,0,8
BT-00008,INV-2405,0,807064,8,0.333,0,8
BT-00008,INV-4371,0,100,13,0.0,0,8
BT-00008,INV-7782,0,146072,0,0.0,0,8
BT-00008,INV-3194,0,0,9,0.0,0,8
BT-00008,INV-5016,0,1001723,0,0.0,0,8
BT-00008,INV-9392,0,100,8,0.0,0,8
BT-00008,INV-9911,1,0,0,0.333,0,8
BT-00009,INV-2890,1,229713,0,0.5,1,6
BT-00009,INV-7888,0,397039,25,0.5,0,6
BT-00009,INV-2043,0,2059218,0,0.0,0,6
BT-00009,INV-3304,0,493345,3,0.5,0,6
BT-00009,INV-3003,0,229613,24,0.0,0,6
BT-00009,INV-9766,0,1759545,24,0.5,0,6
BT-00010,INV-4401,0,46866,12,0.0,0,9
BT-00010,INV-7998,0,48206,5,0.2,0,9
BT-00010,INV-1222,0,47066,10,0.0,0,9
BT-00010,INV-3133,0,947816,0,0.0,0,9
BT-00010,INV-5224,0,768828,0,0.0,0,9
BT-00010,INV-4062,0,1369924,5,0.5,0,9
BT-00010,INV-4927,1,46966,0,0.5,1,9
BT-00010,INV-1210,0,47066,5,0.2,0,9
BT-00010,INV-4699,0,47066,12,0.0,0,9
BT-00011,INV-1707,0,386626,0,0.0,0,6
BT-00011,INV-1666,0,1049674,7,0.5,0,6
BT-00011,INV-6213,0,1140331,0,0.0,0,6
BT-00011,INV-9360,0,364141,3,0.5,0,6
BT-00011,INV-8684,0,1240,5,0.0,0,6
BT-00011,INV-3624,1,0,0,0.5,1,6
BT-00012,INV-6664,0,1240,4,0.0,0,10
BT-00012,INV-2595,0,0,10,0.0,0,10
BT-00012,INV-8867,1,0,0,0.5,1,10
BT-00012,INV-1947,0,0,8,0.0,0,10
BT-00012,INV-9385,0,38159,0,0.2,0,10
BT-00012,INV-5992,0,126196,8,0.5,0,10
BT-00012,INV-3979,0,100,7,0.2,0,10
BT-00012,INV-9420,0,382131,0,0.0,0,10
BT-00012,INV-9541,0,665953,4,0.5,0,10
BT-00012,INV-2654,0,150710,14,0.5,0,10
BT-00013,INV-7613,0,364904,1,0.333,0,7
BT-00013,INV-2774,1,0,0,0.333,0,7
BT-00013,INV-6450,0,444666,15,0.333,0,7
BT-00013,INV-7723,0,1240,6,0.0,0,7
BT-00013,INV-7861,0,1240,15,0.0,0,7
BT-00013,INV-2684,0,1539,12,0.333,0,7
BT-00013,INV-8091,0,264287,0,0.0,0,7
BT-00014,INV-4316,0,1012148,3,0.25,0,6
BT-00014,INV-8532,1,55368,0,0.25,0,6
BT-00014,INV-2915,0,444715,0,0.0,0,6
BT-00014,INV-1896,0,55268,7,0.25,0,6
BT-00014,INV-7060,0,965261,0,0.0,0,6
BT-00014,INV-1239,0,110828,0,0.0,0,6
BT-00015,INV-2966,0,1260473,4,0.0,0,6
BT-00015,INV-1805,0,583885,6,0.0,0,6
BT-00015,INV-9671,0,587296,0,0.0,0,6
BT-00015,INV-9359,0,1251771,0,0.0,0,6
BT-00015,INV-6829,0,1196216,0,0.0,0,6
BT-00015,INV-5884,1,0,0,0.0,0,6
BT-00016,INV-9769,0,98736,21,0.5,0,4
BT-00016,INV-2316,0,760256,0,0.0,0,4
BT-00016,INV-5302,1,0,0,0.5,1,4
BT-00016,INV-7886,0,15773,3,0.5,0,4
