id,section,title,expected_route,route_qualifier,tier,pack,min_fixture,in_spec_scope,status
A-01,bank-rec,"Deposit in transit",AUTO,,T1,bank-rec,yes,yes,todo
A-02,bank-rec,"Outstanding check",AUTO,,T1,bank-rec,yes,yes,todo
A-03,bank-rec,"Wire fee netted from a receipt",PROPOSE,,T2,bank-rec,yes,yes,todo
A-04,bank-rec,"Standalone bank charge",PROPOSE,,T1,bank-rec,yes,yes,todo
A-05,bank-rec,"Many-to-one: one wire settles four invoices",PROPOSE,,T2,ar,yes,yes,todo
A-06,bank-rec,"One-to-many: one payment run, three bank debits",PROPOSE,,T2,ap,no,yes,todo
A-07,bank-rec,"Processor payout net of fees (Stripe)",PROPOSE,,T3,bank-rec,yes,no,todo
A-08,bank-rec,"FX receipt: EUR invoice, USD credit",ESCALATE,,T3,bank-rec,no,no,todo
A-09,bank-rec,"Descriptor mutation across periods",AUTO,"after normalisation",T3,bank-rec,no,yes,todo
A-10,bank-rec,"Abbreviated trading name",PROPOSE,,T2,bank-rec,yes,yes,todo
A-11,bank-rec,"Memo describes the spend, not the payee",PROPOSE,,T3,bank-rec,yes,yes,todo
A-12,bank-rec,"Transposed invoice reference",PROPOSE,,T2,bank-rec,yes,yes,todo
A-13,bank-rec,"True duplicate payment",BLOCK,,T2,ap,yes,yes,todo
A-14,bank-rec,"False duplicate: two legitimate invoices",AUTO,,T3,ap,yes,yes,todo
A-15,bank-rec,"Returned ACH / NSF reversal",PROPOSE,,T2,ar,no,yes,todo
A-16,bank-rec,"Stale-dated check clears",PROPOSE,,T2,bank-rec,no,yes,todo
A-17,bank-rec,"Void and reissue",ESCALATE,,T3,ap,no,yes,todo
A-18,bank-rec,"Ambiguous same-amount pair",ESCALATE,,T2,bank-rec,yes,yes,todo
A-19,bank-rec,"Internal transfer / sweep",AUTO,,T2,bank-rec,yes,yes,todo
A-20,bank-rec,"Partial payment with deduction",ESCALATE,,T2,ar,no,yes,todo
A-21,bank-rec,"Overpayment creates customer credit",PROPOSE,,T2,ar,no,yes,todo
A-22,bank-rec,"Zero and negative rows",AUTO,,T1,platform,no,yes,todo
A-23,bank-rec,"Statement crosses the period boundary",BLOCK,"on the wrong-period half",T2,close,no,yes,todo
A-24,bank-rec,"Amended statement after reconciliation",ESCALATE,,T3,bank-rec,no,yes,todo
